id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
0,"Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye kaunse provisions hain?","What are the provisions related to the establishment and operation of driving schools under the Motor Vehicles Act, 1988?","**Provisions Related to Driving Schools and Driver Training Centers Under the Motor Vehicles Act, 1988**

1. **State-wise Recognition and MVD Role:**
   - Each state in India has distinct rules and regulations for establishing driving schools, with the Motor Vehicles Department (MVD) handling the licensing process.

2. **Approved Locations:**
   - Driving schools must operate from approved locations meeting physical and infrastructure requirements to ensure effective and safe training.

3. **Sta...","Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye nimnalikhit provisions hain:

1. **Registration aur Pramanpatra**:  
   - Driving schools ko Regional Transport Office (RTO) se registration karwana hoga.
   - Application form, ownership proof, aur anya relevant documents submit karna hoga.

2. **Shikshakon ki Yogyata**:  
   - Shikshakon ko valid driving license aur RTO ke anurodh ke anusar training aur yogyata honi chahiye.

3. **Sthal aur Sambandhit Sthi...",9831,"[np.int64(9831), np.int64(9818), np.int64(22507), np.int64(16880), np.int64(456)]",1.0,1.0,0.2,1.0,1.0,0.0239,0.0883,0.0,0.1689,2672.01,1244.24,3916.26
1,"Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","**Cultural Rights in India: A Comprehensive Analysis**

Cultural rights in India are essential due to the country's remarkable diversity, encompassing various languages, religions, and traditions. These rights are protected under Article 29 of the Indian Constitution, which guarantees the right to conserve linguistic, scriptural, and cultural traditions of one's community. This protection is further supported by government programs and policies aimed at preserving indigenous languages and custom...","**Cultural Rights in India: A Comprehensive Analysis**

Cultural rights in India are essential due to the country's remarkable diversity, encompassing various languages, religions, and traditions. These rights are protected under Article 29 of the Indian Constitution, which guarantees the right to conserve linguistic, scriptural, and cultural traditions of one's community. This protection is further supported by government programs and policies aimed at preserving indigenous languages and custom...",10555,"[np.int64(10555), np.int64(8593), np.int64(16718), np.int64(12125), np.int64(1425)]",1.0,1.0,0.2,1.0,1.0,0.5196,0.6844,0.0,0.6844,3493.47,1219.58,4713.05
2,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,"The process for withdrawing a criminal case from a court subordinate to a High Court for trial before the High Court itself in India, as governed by Section 407 of the Code of Criminal Procedure (CrPC), involves the following steps:

1.  **Application to the High Court:** An application must be made to the High Court to exercise its power of withdrawal. This application can be initiated by:
    *   The Advocate General.
    *   The Public Prosecutor.
    *   An interested party in the case (such...","The process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding typically involves the following steps, often governed by provisions similar to Section 407 of the Code of Criminal Procedure (CrPC) in jurisdictions like India:

1.  **Application for Transfer:** An application must be made to the High Court for the transfer of the case. This application can usually be filed by the Advocate General, the Public Prosecutor, t...",40306,"[np.int64(27041), np.int64(40306), np.int64(41360), np.int64(41354), np.int64(28088)]",1.0,0.5,0.2,1.0,0.6309,0.2346,0.4036,0.0,0.6145,5728.42,1628.45,7356.87
3,"Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","The Land Acquisition Act, 1894, is instrumental in facilitating the acquisition of land by government entities for public projects. The process of determining the market value of land under this Act involves several key steps and legal principles.

1. **Background and Purpose**: The Act outlines the procedure for acquiring land, ensuring that government projects are executed with fair compensation to landowners. The market value determination is central to this process, as it forms the basis of ...","**Explanation of Market Value Determination Under the Land Acquisition Act, 1894**

The Land Acquisition Act, 1894, is a legislation that enables the government to acquire land for public purposes, such as infrastructure development, industrialization, and urbanization. When the government acquires land, it must compensate the landowners fairly, and the market value of the land is a crucial factor in determining this compensation.

**Market Value Determination Process:**

1. **Assessment**: The ...",9670,"[np.int64(9670), np.int64(4769), np.int64(775), np.int64(6008), np.int64(13312)]",1.0,1.0,0.2,1.0,1.0,0.1405,0.262,0.0,0.5155,5108.08,1520.5,6628.58
4,"Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Yes, State Legislatures possess the constitutional authority to introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons. This power stems from several sources within the Indian Constitution:

Firstly, the legislative competence of State Legislatures, as defined in the Seventh Schedule, includes subjects like social welfare, public health, education, and economic and social planning, which are directly relevant to empowering marginalized gro...","Yes, State Legislatures can introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons.  This power stems from the legislative competence granted to State Legislatures by the Indian Constitution, particularly under the State List and Concurrent List of the Seventh Schedule.  Furthermore, the Constitution itself contains enabling provisions like Article 15(3) and 15(4) which specifically allow the State to make special provisions for women and ...",28478,"[np.int64(41784), np.int64(41752), np.int64(41808), np.int64(28542), np.int64(41859)]",0.0,0.0,0.0,0.0,0.0,0.1918,0.2668,0.0,0.6226,4852.74,1270.76,6123.5
5,"Constitution (44th Amendment) Act, 1978 ne apne content mein kya‑kya changes laaye?","What changes were made by the Constitution (Forty-fourth Amendment) Act, 1978 in the content?","The Constitution (Forty-fourth Amendment) Act, 1978 brought about several significant changes to the content of the Indian Constitution, primarily aimed at reversing some of the controversial provisions of the 42nd Amendment and strengthening democratic safeguards. The key changes include:

1.  **Right to Property:**  The Right to Property was removed from the list of Fundamental Rights under Article 19(1)(f) and Article 31, becoming a mere legal right under Article 300A in Part XII of the Const...","Constitution (Forty-fourth Amendment) Act, 1978 ne apne content mein kai mahatvapoorn parivartan laaye. Yeh parivartan kai kshetron mein huye, jinmein se kuch pramukh hain:

1.  **Emergency Provisions (Article 352):**  44th Amendment ne Emergency Provisions mein kai parivartan kiye. Yeh parivartan hain:
    *   **Internal Disturbance Redefined:**  ""Internal Disturbance"" ko ""Armed Rebellion"" ke sath badal diya gaya, jisse Emergency ka declaration adhik spesifik aur misuse ke liye kam hone wala ha...",44076,"[np.int64(30803), np.int64(44076), np.int64(40906), np.int64(39039), np.int64(27105)]",1.0,0.5,0.2,1.0,0.6309,0.0299,0.1369,0.0,0.2245,5249.1,1449.68,6698.78
6,Is context ke hisaab se “State other than India” ka kya arth hai?,"What does ""State other than India"" mean according to this context?","The meaning of ""State other than India"" is ambiguous without the surrounding context.  ""State"" can refer to either:

1. **A sovereign nation or country:** In this case, ""State other than India"" would mean any country in the world that is not India. This is the most common interpretation in international relations and general discussions about countries.

2. **A subnational political entity:** In the context of India, ""State"" often refers to the constituent states *within* India (like Maharashtra...","""State other than India"" ka arth hai kisi bhi desh jo India nahin hai. Yeh arth isliye hai kyunki phrasa ""State other than India"" India se alag karne wala hai, aur yeh arth lagata hai ki yeh phrasa deshon ke naam se juda hua hai.",31140,"[np.int64(44412), np.int64(31140), np.int64(44341), np.int64(31070), np.int64(22277)]",1.0,0.5,0.2,1.0,0.6309,0.0034,0.0787,0.0,0.0787,5097.95,832.03,5929.97
7,What is the Third Schedule of the Indian Constitution?,What is the Third Schedule of the Indian Constitution?,"The Third Schedule of the Indian Constitution is a crucial annexure that lists the forms of oaths or affirmations to be taken by various constitutional functionaries and public servants in India. It specifies standardized formats for individuals holding high offices to swear allegiance to the Constitution, uphold the sovereignty and integrity of India, and faithfully discharge the duties of their office.

Specifically, the Third Schedule outlines the forms of oaths or affirmations for the follow...","The Third Schedule of the Indian Constitution lists the forms of oaths or affirmations that are required to be taken by various constitutional functionaries before they assume office. It is essentially a schedule dedicated to standardizing the format and content of oaths and affirmations for specific positions within the Indian government and judiciary.

The schedule specifies the oaths or affirmations for the following:

1.  **Union Ministers:**  For the office of Minister for the Union.
2.  **...",36092,"[np.int64(37887), np.int64(37020), np.int64(36073), np.int64(37001), np.int64(36026)]",0.0,0.0,0.0,0.0,0.0,0.2389,0.4195,0.0,0.633,5156.21,1023.02,6179.22
8,Hyderabad ki courier company ne valuable documents ka parcel lose kar diya—Consumer,A courier company in Hyderabad lost a parcel containing valuable documents. What are the company's liabilities under the Consumer Protection Act?,"Under the Consumer Protection Act (CPA) in India, courier companies are liable if they fail to deliver a parcel as promised. Here's a structured summary of their liabilities:

1. **Deficiency in Service**: Mishandling or losing a parcel constitutes a deficiency in service, making the company accountable under the CPA.

2. **Compensation**: The company may be required to compensate the consumer for the loss, with the amount determined by the severity of the loss and the company's policies.

3. **...","Question: A courier company in Hyderabad lost a parcel containing valuable documents. What are the company's liabilities under the Consumer Protection Act?

Answer: Under the Consumer Protection Act (CPA) in India, courier companies are liable if they fail to deliver a parcel as promised. Here's a structured summary of their liabilities:

1. **Deficiency in Service**: Mishandling or losing a parcel constitutes a deficiency in service, making the company accountable under the CPA.

2. **Compensat...",15705,"[np.int64(15705), np.int64(2815), np.int64(1584), np.int64(11212), np.int64(9960)]",1.0,1.0,0.2,1.0,1.0,0.8617,0.9259,0.0,0.9259,3870.39,1015.03,4885.43
9,Mizo District Council ko kab dissolve kiya gaya aur,When was the Mizo District Council dissolved and ceased to exist?,"The Mizo District Council was dissolved and ceased to exist on January 21, 1972. This was the date when the Union Territory of Mizoram was created, and the District Council administration was superseded by the new administrative structure of the Union Territory.","I don't have enough information to provide a specific answer to the question ""Mizo District Council ko kab dissolve kiya gaya aur.""",46327,"[np.int64(38030), np.int64(36170), np.int64(46337), np.int64(37105), np.int64(37098)]",0.0,0.0,0.0,0.0,0.0,0.0477,0.1231,0.0,0.1538,3902.23,1254.9,5157.13
