id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms,adaptive_k,confidence_level
0,"Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye kaunse provisions hain?","What are the provisions related to the establishment and operation of driving schools under the Motor Vehicles Act, 1988?","**Provisions Related to Driving Schools and Driver Training Centers Under the Motor Vehicles Act, 1988**

1. **State-wise Recognition and MVD Role:**
   - Each state in India has distinct rules and regulations for establishing driving schools, with the Motor Vehicles Department (MVD) handling the licensing process.

2. **Approved Locations:**
   - Driving schools must operate from approved locations meeting physical and infrastructure requirements to ensure effective and safe training.

3. **Sta...","Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye nimnalikhit provisions hain:

1. **Registration aur Recognition**: Driving schools ko registration aur recognition ke liye Road Transport and Highways Ministry ya State Transport Departments se sambandhit prakriya ka palan karna hoga. Unhein upyukt infrastructure aur facilities ko banaye rakhna hoga.

2. **Shiksha aur Training**: Shiksha karyakramon ko Minimum Training Requirements (MTRs) ke anusar taiyaar k...",9831,"[9830, 9831, 9832, 9817, 9818]",1.0,0.5,0.2,1.0,0.6309,0.0271,0.0947,0.0,0.1617,1360.45,1127.8,2488.24,3,high
1,"Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","**Cultural Rights in India: A Comprehensive Analysis**

Cultural rights in India are essential due to the country's remarkable diversity, encompassing various languages, religions, and traditions. These rights are protected under Article 29 of the Indian Constitution, which guarantees the right to conserve linguistic, scriptural, and cultural traditions of one's community. This protection is further supported by government programs and policies aimed at preserving indigenous languages and custom...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",10555,"[10554, 10555, 10556, 8592, 8593]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1399.69,2271.88,3671.58,3,high
2,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,"The process for withdrawing a criminal case from a court subordinate to a High Court for trial before the High Court itself in India, as governed by Section 407 of the Code of Criminal Procedure (CrPC), involves the following steps:

1.  **Application to the High Court:** An application must be made to the High Court to exercise its power of withdrawal. This application can be initiated by:
    *   The Advocate General.
    *   The Public Prosecutor.
    *   An interested party in the case (such...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40306,"[27040, 27041, 27042, 40305, 40306]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0029,0.0,0.0029,1229.22,2269.97,3499.19,3,high
3,"Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","The Land Acquisition Act, 1894, is instrumental in facilitating the acquisition of land by government entities for public projects. The process of determining the market value of land under this Act involves several key steps and legal principles.

1. **Background and Purpose**: The Act outlines the procedure for acquiring land, ensuring that government projects are executed with fair compensation to landowners. The market value determination is central to this process, as it forms the basis of ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",9670,"[9669, 9670, 9671, 4768, 4769]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1371.13,2291.1,3662.23,3,high
4,"Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Yes, State Legislatures possess the constitutional authority to introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons. This power stems from several sources within the Indian Constitution:

Firstly, the legislative competence of State Legislatures, as defined in the Seventh Schedule, includes subjects like social welfare, public health, education, and economic and social planning, which are directly relevant to empowering marginalized gro...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",28478,"[41838, 41839, 41840, 41826, 41827]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.3,2187.92,3573.22,3,high
5,"Constitution (44th Amendment) Act, 1978 ne apne content mein kya‑kya changes laaye?","What changes were made by the Constitution (Forty-fourth Amendment) Act, 1978 in the content?","The Constitution (Forty-fourth Amendment) Act, 1978 brought about several significant changes to the content of the Indian Constitution, primarily aimed at reversing some of the controversial provisions of the 42nd Amendment and strengthening democratic safeguards. The key changes include:

1.  **Right to Property:**  The Right to Property was removed from the list of Fundamental Rights under Article 19(1)(f) and Article 31, becoming a mere legal right under Article 300A in Part XII of the Const...","Constitution (44th Amendment) Act, 1978 ne apne content mein kai mahatvapoorn badlaav laaye. Yeh badlaav kai kshetron mein samay ke anusaar kiye gaye the, jaise ki:

1.  **Adhikar 19 (Right to Property):**  Adhikar 19 ko Fundamental Rights (Bhag III) se hataya gaya aur isey Article 300A mein ek legal right ke roop mein rakha gaya. Isse property rights ko legal framework ke andar rakha gaya, jisse state bhi property ko acquire kar sakta hai, lekin iske liye koi vishesh adhiniyam ki avashyakta hot...",44076,"[30802, 30803, 30804, 44075, 44076]",1.0,0.2,0.2,1.0,0.3869,0.0184,0.1294,0.0,0.1566,1399.23,1070.67,2469.9,3,high
6,Is context ke hisaab se “State other than India” ka kya arth hai?,"What does ""State other than India"" mean according to this context?","The meaning of ""State other than India"" is ambiguous without the surrounding context.  ""State"" can refer to either:

1. **A sovereign nation or country:** In this case, ""State other than India"" would mean any country in the world that is not India. This is the most common interpretation in international relations and general discussions about countries.

2. **A subnational political entity:** In the context of India, ""State"" often refers to the constituent states *within* India (like Maharashtra...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",31140,"[44411, 44412, 44413, 31139, 31140]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0087,0.0,0.0087,1427.09,2174.06,3601.15,3,high
7,What is the Third Schedule of the Indian Constitution?,What is the Third Schedule of the Indian Constitution?,"The Third Schedule of the Indian Constitution is a crucial annexure that lists the forms of oaths or affirmations to be taken by various constitutional functionaries and public servants in India. It specifies standardized formats for individuals holding high offices to swear allegiance to the Constitution, uphold the sovereignty and integrity of India, and faithfully discharge the duties of their office.

Specifically, the Third Schedule outlines the forms of oaths or affirmations for the follow...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",36092,"[37886, 37887, 37888, 45478, 45479]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.99,2452.7,3679.69,3,high
8,Hyderabad ki courier company ne valuable documents ka parcel lose kar diya—Consumer,A courier company in Hyderabad lost a parcel containing valuable documents. What are the company's liabilities under the Consumer Protection Act?,"Under the Consumer Protection Act (CPA) in India, courier companies are liable if they fail to deliver a parcel as promised. Here's a structured summary of their liabilities:

1. **Deficiency in Service**: Mishandling or losing a parcel constitutes a deficiency in service, making the company accountable under the CPA.

2. **Compensation**: The company may be required to compensate the consumer for the loss, with the amount determined by the severity of the loss and the company's policies.

3. **...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",15705,"[15704, 15705, 15706, 1966, 1967]",1.0,0.5,0.2,1.0,0.6309,0.0001,0.0,0.0,0.0,1430.56,2216.88,3647.44,3,high
9,Mizo District Council ko kab dissolve kiya gaya aur,When was the Mizo District Council dissolved and ceased to exist?,"The Mizo District Council was dissolved and ceased to exist on January 21, 1972. This was the date when the Union Territory of Mizoram was created, and the District Council administration was superseded by the new administrative structure of the Union Territory.","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",46327,"[38029, 38030, 38031, 36169, 36170]",0.0,0.0,0.0,0.0,0.0,0.0188,0.0,0.0,0.0,1621.3,2120.24,3741.54,3,high
